id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
33986,2024-12-21 00:45:00,Light_Load,5.379808776486812,2.2506980453588303,0.3299502715091635,81.4496975197289,99.4252392419036,0.0002021372251918,2024.0,12,21.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.994252392419036,0.994252392419036,0.0057476075809640426,0.10726716056184465,-0.744288851972087,0,5.379808776486812,2.2506980453588303,0.3299502715091635,81.4496975197289,99.4252392419036,0.0002021372251918,2024.0,12,21.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.994252392419036,0.994252392419036,0.0057476075809640426,0.10726716056184465,-0.744288851972087,0,lead,lag,winter
33987,2024-12-21 01:00:00,Light_Load,4.759870131614749,2.3674159064228983,0.1757379634776204,81.2291632497518,98.89375779846128,0.0002760056645103,2024.0,12,21.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9889375779846128,0.9889375779846128,0.011062422015387208,0.14888168856741107,-0.8617952566783601,0,4.759870131614749,2.3674159064228983,0.1757379634776204,81.2291632497518,98.89375779846128,0.0002760056645103,2024.0,12,21.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9889375779846128,0.9889375779846128,0.011062422015387208,0.14888168856741107,-0.8617952566783601,0,lead,lag,winter
33988,2024-12-21 01:15:00,Light_Load,4.7767258989353625,2.3609666289256714,0.2525660127190061,81.02796900516228,99.236900440958,0.0003762578589137,2024.0,12,21.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.99236900440958,0.99236900440958,0.00763099559042002,0.12361812761622956,-0.8067244241775144,0,4.7767258989353625,2.3609666289256714,0.2525660127190061,81.02796900516228,99.236900440958,0.0003762578589137,2024.0,12,21.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.99236900440958,0.99236900440958,0.00763099559042002,0.12361812761622956,-0.8067244241775144,0,lead,lag,winter
33989,2024-12-21 01:30:00,Light_Load,4.736417198757255,2.0381604417006765,0.304740981504528,81.64759114463251,99.15804137542696,0.0002173641932514,2024.0,12,21.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9915804137542696,0.9915804137542696,0.00841958624573036,0.1298570579541859,-0.7398601760567821,0,4.736417198757255,2.0381604417006765,0.304740981504528,81.64759114463251,99.15804137542696,0.0002173641932514,2024.0,12,21.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9915804137542696,0.9915804137542696,0.00841958624573036,0.1298570579541859,-0.7398601760567821,0,lead,lag,winter
33990,2024-12-21 01:45:00,Light_Load,4.736259551562866,1.8760389864674816,0.0669817863781876,77.96915795431856,99.23494547504892,0.0001954406935049,2024.0,12,21.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9923494547504892,0.9923494547504892,0.0076505452495108095,0.12377657565893364,-0.931053967327775,0,4.736259551562866,1.8760389864674816,0.0669817863781876,77.96915795431856,99.23494547504892,0.0001954406935049,2024.0,12,21.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9923494547504892,0.9923494547504892,0.0076505452495108095,0.12377657565893364,-0.931053967327775,0,lead,lag,winter
33991,2024-12-21 02:00:00,Light_Load,4.72398991045312,2.723338720833204,0.3064966314938125,79.11731344274894,99.48885457786288,0.0002700894242824,2024.0,12,21.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9948885457786288,0.9948885457786288,0.005111454221371159,0.10115151665294979,-0.7976809983042457,0,4.72398991045312,2.723338720833204,0.3064966314938125,79.11731344274894,99.48885457786288,0.0002700894242824,2024.0,12,21.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9948885457786288,0.9948885457786288,0.005111454221371159,0.10115151665294979,-0.7976809983042457,0,lead,lag,winter
33992,2024-12-21 02:15:00,Light_Load,4.740845677773733,2.716889443335978,0.3814867006558567,78.83995119343079,99.53441477088244,0.0002397808979694,2024.0,12,21.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9953441477088244,0.9953441477088244,0.0046558522911755995,0.09653465295118012,-0.7537505562244367,0,4.740845677773733,2.716889443335978,0.3814867006558567,78.83995119343079,99.53441477088244,0.0002397808979694,2024.0,12,21.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9953441477088244,0.9953441477088244,0.0046558522911755995,0.09653465295118012,-0.7537505562244367,0,lead,lag,winter
33993,2024-12-21 02:30:00,Light_Load,4.751702257335036,2.388860497775924,0.4517573166989087,77.43799266059459,99.3725013192344,0.0002525679518136,2024.0,12,21.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9937250131923441,0.9937250131923441,0.0062749868076559245,0.11208532810124765,-0.6819302373322659,0,4.751702257335036,2.388860497775924,0.4517573166989087,77.43799266059459,99.3725013192344,0.0002525679518136,2024.0,12,21.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9937250131923441,0.9937250131923441,0.0062749868076559245,0.11208532810124765,-0.6819302373322659,0,lead,lag,winter
33994,2024-12-21 02:45:00,Light_Load,4.75226163626676,2.3917048998453274,0.433558607224577,77.6081043567341,99.5135750943171,0.0002402182368627,2024.0,12,21.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951357509431711,0.9951357509431711,0.004864249056828918,0.0986731743337407,-0.6930844811564036,0,4.75226163626676,2.3917048998453274,0.433558607224577,77.6081043567341,99.5135750943171,0.0002402182368627,2024.0,12,21.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951357509431711,0.9951357509431711,0.004864249056828918,0.0986731743337407,-0.6930844811564036,0,lead,lag,winter
33995,2024-12-21 03:00:00,Light_Load,5.040254684116812,3.1311668714267085,0.2236329748938254,77.34337055042114,99.6190198299866,0.0003074227767729,2024.0,12,21.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.996190198299866,0.996190198299866,0.003809801700134008,0.0873180766965151,-0.8666787972030937,0,5.040254684116812,3.1311668714267085,0.2236329748938254,77.34337055042114,99.6190198299866,0.0003074227767729,2024.0,12,21.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.996190198299866,0.996190198299866,0.003809801700134008,0.0873180766965151,-0.8666787972030937,0,lead,lag,winter
33996,2024-12-21 03:15:00,Light_Load,5.057110451437426,3.0836715612252927,0.3169791024266502,77.73122995361702,99.3496572048772,0.0001524940302579,2024.0,12,21.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9934965720487721,0.9934965720487721,0.006503427951227936,0.11410950265049127,-0.8135773802222681,0,5.057110451437426,3.0836715612252927,0.3169791024266502,77.73122995361702,99.3496572048772,0.0001524940302579,2024.0,12,21.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9934965720487721,0.9934965720487721,0.006503427951227936,0.11410950265049127,-0.8135773802222681,0,lead,lag,winter
33997,2024-12-21 03:30:00,Light_Load,3.75632201250528,2.558458822342821,0.305190999914927,77.50405299659765,99.99869157558436,0.0001598479757611,2024.0,12,21.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9999869157558436,0.9999869157558436,1.3084244156358338e-05,0.005115520049685157,-0.7868517317052856,0,3.75632201250528,2.558458822342821,0.305190999914927,77.50405299659765,99.99869157558436,0.0001598479757611,2024.0,12,21.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9999869157558436,0.9999869157558436,1.3084244156358338e-05,0.005115520049685157,-0.7868517317052856,0,lead,lag,winter
33998,2024-12-21 03:45:00,Light_Load,3.662199379731944,2.313956418600794,0.3125616035868379,77.40963623262003,99.93846820248469,0.0001774115750327,2024.0,12,21.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9993846820248469,0.9993846820248469,0.000615317975153129,0.03508222023222387,-0.7619954621841867,0,3.662199379731944,2.313956418600794,0.3125616035868379,77.40963623262003,99.93846820248469,0.0001774115750327,2024.0,12,21.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9993846820248469,0.9993846820248469,0.000615317975153129,0.03508222023222387,-0.7619954621841867,0,lead,lag,winter
33999,2024-12-21 04:00:00,Light_Load,3.616623168153007,2.7337682721137693,0.1691527304262613,77.99803326553587,100.0,0.0001558778438596,2024.0,12,21.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8834603279111045,0,3.616623168153007,2.7337682721137693,0.1691527304262613,77.99803326553587,100.0,0.0001558778438596,2024.0,12,21.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8834603279111045,0,lead,lag,winter
34000,2024-12-21 04:15:00,Light_Load,3.661714969296508,2.7809261617528933,0.2353341503597164,77.9394656895475,100.0,0.0001765229494645,2024.0,12,21.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8439563390224336,0,3.661714969296508,2.7809261617528933,0.2353341503597164,77.9394656895475,100.0,0.0001765229494645,2024.0,12,21.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8439563390224336,0,lead,lag,winter
34001,2024-12-21 04:30:00,Light_Load,3.672571548857811,2.390993150048724,0.2869962011050149,77.63015461554089,100.0,0.0001261423888822,2024.0,12,21.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7856629255271668,0,3.672571548857811,2.390993150048724,0.2869962011050149,77.63015461554089,100.0,0.0001261423888822,2024.0,12,21.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7856629255271668,0,lead,lag,winter
34002,2024-12-21 04:45:00,Light_Load,3.684371731646549,2.3822271175652325,0.320375408989817,77.66455223762131,99.90705474348673,0.0001148439332562,2024.0,12,21.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9990705474348672,0.9990705474348672,0.0009294525651327712,0.043118362241037905,-0.7629134094093744,0,3.684371731646549,2.3822271175652325,0.320375408989817,77.66455223762131,99.90705474348673,0.0001148439332562,2024.0,12,21.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9990705474348672,0.9990705474348672,0.0009294525651327712,0.043118362241037905,-0.7629134094093744,0,lead,lag,winter
34003,2024-12-21 05:00:00,Light_Load,3.614931438290261,2.69495634497395,0.2075856144320013,78.27675542607783,99.98716762008728,0.0001669830231184,2024.0,12,21.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9998716762008728,0.9998716762008728,0.0001283237991271946,0.016020395982664398,-0.8569628844208211,0,3.614931438290261,2.69495634497395,0.2075856144320013,78.27675542607783,99.98716762008728,0.0001669830231184,2024.0,12,21.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9998716762008728,0.9998716762008728,0.0001283237991271946,0.016020395982664398,-0.8569628844208211,0,lead,lag,winter
34004,2024-12-21 05:15:00,Light_Load,3.631787205610873,3.666960109900141,0.2735467185285574,78.51659660254693,99.97953202876974,0.0001863845915115,2024.0,12,21.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9997953202876974,0.9997953202876974,0.0002046797123026467,0.020232977782877755,-0.8611616571829587,0,3.631787205610873,3.666960109900141,0.2735467185285574,78.51659660254693,99.97953202876974,0.0001863845915115,2024.0,12,21.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9997953202876974,0.9997953202876974,0.0002046797123026467,0.020232977782877755,-0.8611616571829587,0,lead,lag,winter
34005,2024-12-21 05:30:00,Light_Load,3.642643785172176,3.2972587327354668,0.3703811084522547,78.28266188743687,99.89788649285286,0.0001221122473295,2024.0,12,21.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9989788649285286,0.9989788649285286,0.0010211350714713907,0.04519532951419632,-0.7980275463845299,0,3.642643785172176,3.2972587327354668,0.3703811084522547,78.28266188743687,99.89788649285286,0.0001221122473295,2024.0,12,21.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9989788649285286,0.9989788649285286,0.0010211350714713907,0.04519532951419632,-0.7980275463845299,0,lead,lag,winter
34006,2024-12-21 05:45:00,Light_Load,3.654443967960914,3.127990526318951,0.3942163808479182,78.39444725300419,99.6875176457002,0.0001108137917036,2024.0,12,21.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.996875176457002,0.996875176457002,0.0031248235429980342,0.07907530993718798,-0.776153762895725,0,3.654443967960914,3.127990526318951,0.3942163808479182,78.39444725300419,99.6875176457002,0.0001108137917036,2024.0,12,21.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.996875176457002,0.996875176457002,0.0031248235429980342,0.07907530993718798,-0.776153762895725,0,lead,lag,winter
34007,2024-12-21 06:00:00,Light_Load,3.614931438290261,2.3120944339723546,0.2006511094102225,78.37138330670103,100.0,0.0001897891515928,2024.0,12,21.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.840293331444728,0,3.614931438290261,2.3120944339723546,0.2006511094102225,78.37138330670103,100.0,0.0001897891515928,2024.0,12,21.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.840293331444728,0,lead,lag,winter
34008,2024-12-21 06:15:00,Light_Load,3.631787205610873,2.2798991239010955,0.2892622786325896,78.58766139180196,99.77324621051258,0.0001332429857152,2024.0,12,21.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9977324621051258,0.9977324621051258,0.0022675378948742164,0.06735570307133472,-0.7748196911764816,0,3.631787205610873,2.2798991239010955,0.2892622786325896,78.58766139180196,99.77324621051258,0.0001332429857152,2024.0,12,21.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9977324621051258,0.9977324621051258,0.0022675378948742164,0.06735570307133472,-0.7748196911764816,0,lead,lag,winter
34009,2024-12-21 06:30:00,Light_Load,3.642643785172176,2.034443033077546,0.3409243293778887,78.40199552868901,99.71206657773966,0.000103018435613,2024.0,12,21.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9971206657773967,0.9971206657773967,0.002879334222603336,0.07590411115955312,-0.7129502281432815,0,3.642643785172176,2.034443033077546,0.3409243293778887,78.40199552868901,99.71206657773966,0.000103018435613,2024.0,12,21.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9971206657773967,0.9971206657773967,0.002879334222603336,0.07590411115955312,-0.7129502281432815,0,lead,lag,winter
34010,2024-12-21 06:45:00,Light_Load,3.654443967960914,2.015905278332073,0.3552162989286757,78.48157576639075,99.54475613597153,7.871232743585435e-05,2024.0,12,21.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9954475613597152,0.9954475613597152,0.004552438640284762,0.09545571702033877,-0.700381201296956,0,3.654443967960914,2.015905278332073,0.3552162989286757,78.48157576639075,99.54475613597153,7.871232743585435e-05,2024.0,12,21.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9954475613597152,0.9954475613597152,0.004552438640284762,0.09545571702033877,-0.700381201296956,0,lead,lag,winter
34011,2024-12-21 07:00:00,Light_Load,3.614931438290261,2.336207421145961,0.2367646014025556,78.26406666826703,100.0,0.0001216059407489,2024.0,12,21.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8159602205265942,0,3.614931438290261,2.336207421145961,0.2367646014025556,78.26406666826703,100.0,0.0001216059407489,2024.0,12,21.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8159602205265942,0,lead,lag,winter
34012,2024-12-21 07:15:00,Light_Load,3.631787205610873,2.451009499790916,0.2900230030081329,79.78641913321809,100.0,0.0001214636765216,2024.0,12,21.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7883841194103584,0,3.631787205610873,2.451009499790916,0.2900230030081329,79.78641913321809,100.0,0.0001214636765216,2024.0,12,21.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7883841194103584,0,lead,lag,winter
34013,2024-12-21 07:30:00,Light_Load,6.845930494257669,2.0511784624767277,0.3550123367330093,81.9045750402908,100.0,0.0001504366454468,2024.0,12,21.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7049175508425479,0,6.845930494257669,2.0511784624767277,0.3550123367330093,81.9045750402908,100.0,0.0001504366454468,2024.0,12,21.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7049175508425479,0,lead,lag,winter
34014,2024-12-21 07:45:00,Light_Load,6.840933806771714,2.2021967788901904,0.3742937313157663,84.3236957999462,100.0,0.0001419835698553,2024.0,12,21.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.709454600987004,0,6.840933806771714,2.2021967788901904,0.3742937313157663,84.3236957999462,100.0,0.0001419835698553,2024.0,12,21.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.709454600987004,0,lead,lag,winter
34015,2024-12-21 08:00:00,Light_Load,11.140876210296891,1.2869661850887522,0.0666457039099789,81.06202272320604,100.0,0.0023377892602133,2024.0,12,21.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9015290794911068,0,11.140876210296891,1.2869661850887522,0.0666457039099789,81.06202272320604,100.0,0.0023377892602133,2024.0,12,21.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9015290794911068,0,lead,lag,winter
34016,2024-12-21 08:15:00,Light_Load,43.237580389181794,25.506885683086583,0.1283452210899505,87.18575491524561,100.0,0.018865891211936,2024.0,12,21.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9899868097880847,0,43.237580389181794,25.506885683086583,0.1283452210899505,87.18575491524561,100.0,0.018865891211936,2024.0,12,21.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9899868097880847,0,lead,lag,winter
34017,2024-12-21 08:30:00,Light_Load,75.53068890701846,49.05880408278329,0.168041356452955,86.90971202961559,100.0,0.0355139844659738,2024.0,12,21.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9931727757303904,0,75.53068890701846,49.05880408278329,0.168041356452955,86.90971202961559,100.0,0.0355139844659738,2024.0,12,21.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9931727757303904,0,lead,lag,winter
