id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
33751,2024-12-18 14:00:00,Medium_Load,65.25304960628162,29.456151447948603,0.3461941550772559,90.02336910811614,100.0,0.0328327417898879,2024.0,12,18.0,14,0.0,2,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.976767321594278,0,65.25304960628162,29.456151447948603,0.3461941550772559,90.02336910811614,100.0,0.0328327417898879,2024.0,12,18.0,14.0,0.0,2.0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.976767321594278,0,lead,lag,winter,261.0121984251265,611.47
33752,2024-12-18 14:15:00,Medium_Load,64.30716922227269,23.701243749135504,0.3963826019129788,89.89250692974322,100.0,0.0304630395901406,2024.0,12,18.0,14,15.0,2,-0.5555702330196023,-0.8314696123025452,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9671019380396956,0,64.30716922227269,23.701243749135504,0.3963826019129788,89.89250692974322,100.0,0.0304630395901406,2024.0,12,18.0,14.0,15.0,2.0,-0.5555702330196023,-0.8314696123025452,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9671019380396956,0,lead,lag,winter,257.22867688909076,611.47
33753,2024-12-18 14:30:00,Medium_Load,64.18482514607932,25.316970582441904,0.3980936289398085,89.69531360087565,100.0,0.0308643730048905,2024.0,12,18.0,14,30.0,2,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.969038099523926,0,64.18482514607932,25.316970582441904,0.3980936289398085,89.69531360087565,100.0,0.0308643730048905,2024.0,12,18.0,14.0,30.0,2.0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.969038099523926,0,lead,lag,winter,256.7393005843173,611.47
33754,2024-12-18 14:45:00,Medium_Load,63.58745484251398,25.262989959162336,0.3078536365491422,90.0023283294334,100.0,0.0297687378327352,2024.0,12,18.0,14,45.0,2,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9759215110847,0,63.58745484251398,25.262989959162336,0.3078536365491422,90.0023283294334,100.0,0.0297687378327352,2024.0,12,18.0,14.0,45.0,2.0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9759215110847,0,lead,lag,winter,254.3498193700559,611.47
33755,2024-12-18 15:00:00,Medium_Load,62.49680738849302,23.57198972728812,0.0,89.80166935819538,100.0,0.0293188254987456,2024.0,12,18.0,15,0.0,2,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999575768,0,62.49680738849302,23.57198972728812,0.0,89.80166935819538,100.0,0.0293188254987456,2024.0,12,18.0,15.0,0.0,2.0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999575768,0,lead,lag,winter,249.98722955397207,570.1300000000001
33756,2024-12-18 15:15:00,Medium_Load,61.86695890074444,20.98277424096679,0.0,89.52899091844617,99.62398022952944,0.0273781925759663,2024.0,12,18.0,15,15.0,2,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9962398022952944,0.9962398022952944,0.0037601977047055,0.0867474101625074,-0.999999999952342,0,61.86695890074444,20.98277424096679,0.0,89.52899091844617,99.62398022952944,0.0273781925759663,2024.0,12,18.0,15.0,15.0,2.0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9962398022952944,0.9962398022952944,0.0037601977047055,0.0867474101625074,-0.999999999952342,0,lead,lag,winter,247.46783560297777,570.1300000000001
33757,2024-12-18 15:30:00,Medium_Load,61.58771489956318,22.83788956510446,0.0600261729265101,89.42777787667625,98.52759911201856,0.0275387814082164,2024.0,12,18.0,15,30.0,2,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9852759911201856,0.9852759911201856,0.0147240088798143,0.1718155066694746,-0.9947570622487538,0,61.58771489956318,22.83788956510446,0.0600261729265101,89.42777787667625,98.52759911201856,0.0275387814082164,2024.0,12,18.0,15.0,30.0,2.0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9852759911201856,0.9852759911201856,0.0147240088798143,0.1718155066694746,-0.9947570622487538,0,lead,lag,winter,246.35085959825273,570.1300000000001
33758,2024-12-18 15:45:00,Medium_Load,61.16188058398705,24.964862616570827,0.1134535309173791,89.52962091204755,98.0861150815384,0.0279457574419701,2024.0,12,18.0,15,45.0,2,-0.8314696123025448,-0.555570233019603,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.980861150815384,0.980861150815384,0.019138849184616,0.1959602610184019,-0.9909520614744928,0,61.16188058398705,24.964862616570827,0.1134535309173791,89.52962091204755,98.0861150815384,0.0279457574419701,2024.0,12,18.0,15.0,45.0,2.0,-0.8314696123025448,-0.555570233019603,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.980861150815384,0.980861150815384,0.019138849184616,0.1959602610184019,-0.9909520614744928,0,lead,lag,winter,244.6475223359482,570.1300000000001
33759,2024-12-18 16:00:00,Medium_Load,57.88578120619695,18.829159789860007,0.2051953263552182,89.55422906862876,99.3553593772282,0.0247506481839783,2024.0,12,18.0,16,0.0,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.993553593772282,0.993553593772282,0.006446406227718,0.1136076069998267,-0.9784394768730954,0,57.88578120619695,18.829159789860007,0.2051953263552182,89.55422906862876,99.3553593772282,0.0247506481839783,2024.0,12,18.0,16.0,0.0,2.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.993553593772282,0.993553593772282,0.006446406227718,0.1136076069998267,-0.9784394768730954,0,lead,lag,winter,231.5431248247878,599.04
33760,2024-12-18 16:15:00,Medium_Load,58.70990603457066,18.798095481122274,0.1757459247381866,89.29488059931278,100.0,0.0241153308348284,2024.0,12,18.0,16,15.0,2,-0.8968727415326883,-0.4422886902190013,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9814749241896116,0,58.70990603457066,18.798095481122274,0.1757459247381866,89.29488059931278,100.0,0.0241153308348284,2024.0,12,18.0,16.0,15.0,2.0,-0.8968727415326883,-0.4422886902190013,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9814749241896116,0,lead,lag,winter,234.83962413828263,599.04
33761,2024-12-18 16:30:00,Medium_Load,58.87175789375608,25.017454216505783,0.2382007350244736,89.3332650153943,100.0,0.0248556597638545,2024.0,12,18.0,16,30.0,2,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9811368395733796,0,58.87175789375608,25.017454216505783,0.2382007350244736,89.3332650153943,100.0,0.0248556597638545,2024.0,12,18.0,16.0,30.0,2.0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9811368395733796,0,lead,lag,winter,235.48703157502433,599.04
33762,2024-12-18 16:45:00,Medium_Load,58.8942848711918,22.113254040926584,0.5414073880556686,90.0618645395708,100.0,0.0257435934162334,2024.0,12,18.0,16,45.0,2,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9522034447322048,0,58.8942848711918,22.113254040926584,0.5414073880556686,90.0618645395708,100.0,0.0257435934162334,2024.0,12,18.0,16.0,45.0,2.0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9522034447322048,0,lead,lag,winter,235.5771394847672,599.04
33763,2024-12-18 17:00:00,Medium_Load,55.76452237362845,20.88709416828432,1.715748464290958,90.16765595978995,98.92083072580536,0.0248998008401239,2024.0,12,18.0,17,0.0,2,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9892083072580536,0.9892083072580536,0.0107916927419463,0.1470452916616426,-0.8481829482595868,0,55.76452237362845,20.88709416828432,1.715748464290958,90.16765595978995,98.92083072580536,0.0248998008401239,2024.0,12,18.0,17.0,0.0,2.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9892083072580536,0.9892083072580536,0.0107916927419463,0.1470452916616426,-0.8481829482595868,0,lead,lag,winter,223.0580894945138,574.34
33764,2024-12-18 17:15:00,Maximum_Load,54.1843189817057,12.83261391843775,2.3729724536259367,90.51134802465346,98.54142045193906,0.021177429127893,2024.0,12,18.0,17,15.0,2,-0.9807852804032304,-0.1950903220161286,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9854142045193908,0.9854142045193908,0.0145857954806093,0.1710052140493497,-0.6878814935634976,0,54.1843189817057,12.83261391843775,2.3729724536259367,90.51134802465346,98.54142045193906,0.021177429127893,2024.0,12,18.0,17.0,15.0,2.0,-0.9807852804032304,-0.1950903220161286,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9854142045193908,0.9854142045193908,0.0145857954806093,0.1710052140493497,-0.6878814935634976,0,lead,lag,winter,216.7372759268228,574.34
33765,2024-12-18 17:30:00,Maximum_Load,49.9659320109398,13.239039662448238,2.5880697845846043,92.81471237584049,98.9936086167666,0.0185613913781681,2024.0,12,18.0,17,30.0,2,-0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.989936086167666,0.989936086167666,0.010063913832334,0.1419918284627408,-0.6729573655148664,0,49.9659320109398,13.239039662448238,2.5880697845846043,92.81471237584049,98.9936086167666,0.0185613913781681,2024.0,12,18.0,17.0,30.0,2.0,-0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.989936086167666,0.989936086167666,0.010063913832334,0.1419918284627408,-0.6729573655148664,0,lead,lag,winter,199.8637280437592,574.34
33766,2024-12-18 17:45:00,Maximum_Load,25.28027274443404,0.0,3.993326260845329,99.3795968041414,97.19298417493654,0.0050138861905101,2024.0,12,18.0,17,45.0,2,-0.9978589232386036,-0.0654031292301436,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.993795968041414,-0.993795968041414,0.0062040319585859,-0.1114491596641397,0.9999999997495822,0,25.28027274443404,0.0,3.993326260845329,99.3795968041414,97.19298417493654,0.0050138861905101,2024.0,12,18.0,17.0,45.0,2.0,-0.9978589232386036,-0.0654031292301436,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.993795968041414,-0.993795968041414,0.0062040319585859,-0.1114491596641397,0.9999999997495822,0,lag,lead,winter,101.12109097773616,574.34
33767,2024-12-18 18:00:00,Maximum_Load,23.913048378140964,0.0,5.0692886321601724,99.7294811639276,94.1028393232432,0.005321079122298,2024.0,12,18.0,18,0.0,2,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.997294811639276,-0.997294811639276,0.0027051883607239,-0.0735718548815199,0.9999999998027336,0,23.913048378140964,0.0,5.0692886321601724,99.7294811639276,94.1028393232432,0.005321079122298,2024.0,12,18.0,18.0,0.0,2.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.997294811639276,-0.997294811639276,0.0027051883607239,-0.0735718548815199,0.9999999998027336,0,lag,lead,winter,95.65219351256385,392.14000000000004
33768,2024-12-18 18:15:00,Maximum_Load,31.4207817957924,9.559648339772838,1.8840035988731,91.57065339620831,89.12791395564855,0.0115887583738409,2024.0,12,18.0,18,15.0,2,-0.9978589232386036,0.0654031292301423,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9157065339620832,-0.9157065339620832,0.0842934660379168,-0.4135336998741446,-0.67073385151709,0,31.4207817957924,9.559648339772838,1.8840035988731,91.57065339620831,89.12791395564855,0.0115887583738409,2024.0,12,18.0,18.0,15.0,2.0,-0.9978589232386036,0.0654031292301423,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9157065339620832,-0.9157065339620832,0.0842934660379168,-0.4135336998741446,-0.67073385151709,0,lag,lag,winter,125.6831271831696,392.14000000000004
33769,2024-12-18 18:30:00,Maximum_Load,43.580953838628936,18.197137515644176,2.6315512484574466,89.17546486189505,84.18045760337186,0.0160342092479941,2024.0,12,18.0,18,30.0,2,-0.9914448613738104,0.1305261922200521,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.8917546486189505,-0.8917546486189505,0.1082453513810495,-0.469588338221089,-0.7473147466328655,1,43.580953838628936,18.197137515644176,2.6315512484574466,89.17546486189505,84.18045760337186,0.0160342092479941,2024.0,12,18.0,18.0,30.0,2.0,-0.9914448613738104,0.1305261922200521,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.8917546486189505,-0.8917546486189505,0.1082453513810495,-0.469588338221089,-0.7473147466328655,1,lag,lag,winter,174.32381535451574,392.14000000000004
33770,2024-12-18 18:45:00,Maximum_Load,43.59748551117866,11.23275995219827,4.260234707226918,92.5937591970866,84.36800948216568,0.0154439241399471,2024.0,12,18.0,18,45.0,2,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.925937591970866,-0.925937591970866,0.074062408029134,-0.387285713074015,-0.4500437389797692,0,43.59748551117866,11.23275995219827,4.260234707226918,92.5937591970866,84.36800948216568,0.0154439241399471,2024.0,12,18.0,18.0,45.0,2.0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.925937591970866,-0.925937591970866,0.074062408029134,-0.387285713074015,-0.4500437389797692,0,lag,lag,winter,174.38994204471464,392.14000000000004
33771,2024-12-18 19:00:00,Maximum_Load,40.71510257016581,15.004163724027178,3.649097455776484,92.86660545859564,80.72072118444542,0.0133768297101926,2024.0,12,18.0,19,0.0,2,-0.9659258262890682,0.2588190451025211,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9286660545859564,-0.9286660545859564,0.0713339454140435,-0.3799961743382773,-0.6087442918526416,0,40.71510257016581,15.004163724027178,3.649097455776484,92.86660545859564,80.72072118444542,0.0133768297101926,2024.0,12,18.0,19.0,0.0,2.0,-0.9659258262890682,0.2588190451025211,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9286660545859564,-0.9286660545859564,0.0713339454140435,-0.3799961743382773,-0.6087442918526416,0,lag,lag,winter,162.86041028066325,397.16499999999996
33772,2024-12-18 19:15:00,Maximum_Load,39.34757118107042,11.474432898750942,3.699558646876381,92.75907946510128,80.3615731899355,0.0111502771667149,2024.0,12,18.0,19,15.0,2,-0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9275907946510128,-0.9275907946510128,0.0724092053489872,-0.3828846576962583,-0.5123816121805247,0,39.34757118107042,11.474432898750942,3.699558646876381,92.75907946510128,80.3615731899355,0.0111502771667149,2024.0,12,18.0,19.0,15.0,2.0,-0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9275907946510128,-0.9275907946510128,0.0724092053489872,-0.3828846576962583,-0.5123816121805247,0,lag,lag,winter,157.39028472428168,397.16499999999996
33773,2024-12-18 19:30:00,Maximum_Load,39.83138497011561,10.300306884860907,3.9610298730800535,92.64410471254504,80.7140641439934,0.0113438616887805,2024.0,12,18.0,19,30.0,2,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9264410471254504,-0.9264410471254504,0.0735589528745496,-0.3859504946442978,-0.444507911069874,0,39.83138497011561,10.300306884860907,3.9610298730800535,92.64410471254504,80.7140641439934,0.0113438616887805,2024.0,12,18.0,19.0,30.0,2.0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9264410471254504,-0.9264410471254504,0.0735589528745496,-0.3859504946442978,-0.444507911069874,0,lag,lag,winter,159.32553988046243,397.16499999999996
33774,2024-12-18 19:45:00,Maximum_Load,39.00752439088003,11.139374603777034,4.014911551344039,92.44997485032904,77.95116416651095,0.011347751980723,2024.0,12,18.0,19,45.0,2,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9244997485032904,-0.9244997485032904,0.0755002514967095,-0.3910751953460772,-0.4701285813819282,0,39.00752439088003,11.139374603777034,4.014911551344039,92.44997485032904,77.95116416651095,0.011347751980723,2024.0,12,18.0,19.0,45.0,2.0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9244997485032904,-0.9244997485032904,0.0755002514967095,-0.3910751953460772,-0.4701285813819282,0,lag,lag,winter,156.03009756352012,397.16499999999996
33775,2024-12-18 20:00:00,Maximum_Load,39.42607368862844,13.037628980851828,3.7058854802014,92.66313774769058,75.57212757753769,0.0119201584820527,2024.0,12,18.0,20,0.0,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9266313774769058,-0.9266313774769058,0.0733686225230941,-0.3854445734284115,-0.557334812939033,0,39.42607368862844,13.037628980851828,3.7058854802014,92.66313774769058,75.57212757753769,0.0119201584820527,2024.0,12,18.0,20.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9266313774769058,-0.9266313774769058,0.0733686225230941,-0.3854445734284115,-0.557334812939033,0,lag,lag,winter,157.70429475451377,388.385
33776,2024-12-18 20:15:00,Medium_Load,40.77362829451881,13.263761375798886,3.1929735915243618,92.35232797303932,76.8889852971687,0.0141513643581572,2024.0,12,18.0,20,15.0,2,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9235232797303932,-0.9235232797303932,0.0764767202696067,-0.3936289714330113,-0.6119553972072397,0,40.77362829451881,13.263761375798886,3.1929735915243618,92.35232797303932,76.8889852971687,0.0141513643581572,2024.0,12,18.0,20.0,15.0,2.0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9235232797303932,-0.9235232797303932,0.0764767202696067,-0.3936289714330113,-0.6119553972072397,0,lag,lag,winter,163.09451317807523,388.385
33777,2024-12-18 20:30:00,Medium_Load,41.14470555092512,12.312001442556246,3.5115119707364264,92.52832915278518,76.85932507901305,0.0159912659421449,2024.0,12,18.0,20,30.0,2,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9252832915278516,-0.9252832915278516,0.0747167084721482,-0.389014486319682,-0.5561653244386756,0,41.14470555092512,12.312001442556246,3.5115119707364264,92.52832915278518,76.85932507901305,0.0159912659421449,2024.0,12,18.0,20.0,30.0,2.0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9252832915278516,-0.9252832915278516,0.0747167084721482,-0.389014486319682,-0.5561653244386756,0,lag,lag,winter,164.57882220370047,388.385
33778,2024-12-18 20:45:00,Medium_Load,39.19263324084231,6.370412853375467,3.693955267661149,94.4061736113866,76.32036301315682,0.0141409777098873,2024.0,12,18.0,20,45.0,2,-0.7518398074789777,0.6593458151000684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.944061736113866,-0.944061736113866,0.0559382638861339,-0.336058628418304,-0.2659339914101545,0,39.19263324084231,6.370412853375467,3.693955267661149,94.4061736113866,76.32036301315682,0.0141409777098873,2024.0,12,18.0,20.0,45.0,2.0,-0.7518398074789777,0.6593458151000684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.944061736113866,-0.944061736113866,0.0559382638861339,-0.336058628418304,-0.2659339914101545,0,lag,lag,winter,156.77053296336925,388.385
33779,2024-12-18 21:00:00,Medium_Load,22.283895237163627,4.269960484876025,9.047890855643532,97.59435990452798,79.42479859342176,0.0101815730796892,2024.0,12,18.0,21,0.0,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9759435990452796,-0.9759435990452796,0.0240564009547202,-0.2197884267198057,0.3587613533327177,0,22.283895237163627,4.269960484876025,9.047890855643532,97.59435990452798,79.42479859342176,0.0101815730796892,2024.0,12,18.0,21.0,0.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9759435990452796,-0.9759435990452796,0.0240564009547202,-0.2197884267198057,0.3587613533327177,0,lag,lead,winter,89.1355809486545,274.64
33780,2024-12-18 21:15:00,Medium_Load,6.4196175228018735,3.989193463222476,15.446079714585718,98.54277767528464,61.150182883426446,0.0059147019549332,2024.0,12,18.0,21,15.0,2,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9854277767528464,-0.9854277767528464,0.0145722232471535,-0.1709254401132362,0.5894893344671679,0,6.4196175228018735,3.989193463222476,15.446079714585718,98.54277767528464,61.150182883426446,0.0059147019549332,2024.0,12,18.0,21.0,15.0,2.0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9854277767528464,-0.9854277767528464,0.0145722232471535,-0.1709254401132362,0.5894893344671679,0,lag,lead,winter,25.678470091207494,274.64
33781,2024-12-18 21:30:00,Medium_Load,4.05201021396327,1.7840260904669425,16.42800966924586,99.53891278638456,50.54262451212056,0.0045539440549944,2024.0,12,18.0,21,30.0,2,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9953891278638456,-0.9953891278638456,0.0046108721361544,-0.0960668502282549,0.8040827379863307,0,4.05201021396327,1.7840260904669425,16.42800966924586,99.53891278638456,50.54262451212056,0.0045539440549944,2024.0,12,18.0,21.0,30.0,2.0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9953891278638456,-0.9953891278638456,0.0046108721361544,-0.0960668502282549,0.8040827379863307,0,lag,lead,winter,16.20804085585308,274.64
